Datum,KielerWoche,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,FerienSH,Feiertag,Umschlag,Weihnachtsmarkt,Verbraucherpreisindex,Regen,Schnee,Wochentag_MDMDFSS,Wochenende,Jahreszeit_FSHW,Temperatur_Kategorie,THW_heimspiel
2018-04-23,0.0,1,89.8268678476001,4,14.4,18,5,0,0,0.0,0.0,97.5,0,0,1,0,1,2,0
2018-04-23,0.0,2,242.796752484443,4,14.4,18,5,0,0,0.0,0.0,97.5,0,0,1,0,1,2,0
2018-04-23,0.0,3,101.819986447604,4,14.4,18,5,0,0,0.0,0.0,97.5,0,0,1,0,1,2,0
2018-04-24,0.0,1,97.0271023646392,5,12.0875,21,61,0,0,0.0,0.0,97.5,1,0,1,0,1,2,0
2018-04-24,0.0,2,227.77136388796,5,12.0875,21,61,0,0,0.0,0.0,97.5,1,0,1,0,1,2,0
2018-04-24,0.0,3,85.091875213209,5,12.0875,21,61,0,0,0.0,0.0,97.5,1,0,1,0,1,2,0
2018-04-24,0.0,4,61.4083901285691,5,12.0875,21,61,0,0,0.0,0.0,97.5,1,0,1,0,1,2,0
2018-04-24,0.0,5,175.701807663398,5,12.0875,21,61,0,0,0.0,0.0,97.5,1,0,1,0,1,2,0
2018-04-25,0.0,4,96.4352584158038,7,9.25,13,61,0,0,0.0,0.0,97.5,1,0,2,0,1,1,0
2018-04-25,0.0,5,234.758451361668,7,9.25,13,61,0,0,0.0,0.0,97.5,1,0,2,0,1,1,0
2018-04-25,0.0,2,226.475975087735,7,9.25,13,61,0,0,0.0,0.0,97.5,1,0,2,0,1,1,0
2018-04-25,0.0,1,68.0325664897455,7,9.25,13,61,0,0,0.0,0.0,97.5,1,0,2,0,1,1,0
2018-04-25,0.0,3,93.3246428158012,7,9.25,13,61,0,0,0.0,0.0,97.5,1,0,2,0,1,1,0
2018-04-26,0.0,1,132.024346180966,6,11.0875,18,61,0,0,0.0,0.0,97.5,1,0,3,0,1,2,0
2018-04-26,0.0,2,250.827444514035,6,11.0875,18,61,0,0,0.0,0.0,97.5,1,0,3,0,1,2,0
2018-04-26,0.0,3,122.068213454324,6,11.0875,18,61,0,0,0.0,0.0,97.5,1,0,3,0,1,2,0
2018-04-26,0.0,4,80.7793766515759,6,11.0875,18,61,0,0,0.0,0.0,97.5,1,0,3,0,1,2,0
2018-04-26,0.0,5,240.164133625422,6,11.0875,18,61,0,0,0.0,0.0,97.5,1,0,3,0,1,2,0
2018-04-27,0.0,5,217.325667179962,5,13.0875,8,0,0,0,0.0,0.0,97.5,0,0,4,0,1,2,0
2018-04-27,0.0,4,55.0771828740384,5,13.0875,8,0,0,0,0.0,0.0,97.5,0,0,4,0,1,2,0
2018-04-27,0.0,2,274.430260100151,5,13.0875,8,0,0,0,0.0,0.0,97.5,0,0,4,0,1,2,0
2018-04-27,0.0,1,64.0736168057245,5,13.0875,8,0,0,0,0.0,0.0,97.5,0,0,4,0,1,2,0
2018-04-27,0.0,3,112.291104909384,5,13.0875,8,0,0,0,0.0,0.0,97.5,0,0,4,0,1,2,0
2018-04-28,0.0,5,245.17884644276,7,14.65,8,61,0,0,0.0,0.0,97.5,1,0,5,1,1,2,0
2018-04-28,0.0,1,145.377113487886,7,14.65,8,61,0,0,0.0,0.0,97.5,1,0,5,1,1,2,0
2018-04-28,0.0,2,380.254223726818,7,14.65,8,61,0,0,0.0,0.0,97.5,1,0,5,1,1,2,0
2018-04-28,0.0,3,137.327350130029,7,14.65,8,61,0,0,0.0,0.0,97.5,1,0,5,1,1,2,0
2018-04-28,0.0,4,81.8710121370348,7,14.65,8,61,0,0,0.0,0.0,97.5,1,0,5,1,1,2,0
2018-04-29,0.0,5,404.964539261423,7,8.875,9,21,0,0,0.0,0.0,97.5,1,0,6,1,1,1,0
2018-04-29,0.0,4,117.881439779767,7,8.875,9,21,0,0,0.0,0.0,97.5,1,0,6,1,1,1,0
2018-04-29,0.0,3,179.139454299962,7,8.875,9,21,0,0,0.0,0.0,97.5,1,0,6,1,1,1,0
2018-04-29,0.0,1,112.634849007942,7,8.875,9,21,0,0,0.0,0.0,97.5,1,0,6,1,1,1,0
2018-04-29,0.0,2,426.447905063896,7,8.875,9,21,0,0,0.0,0.0,97.5,1,0,6,1,1,1,0
2018-04-30,0.0,1,152.280472407717,7,11.55,10,90,0,0,0.0,0.0,97.5,1,1,1,0,1,2,0
2018-04-30,0.0,2,426.918397900034,7,11.55,10,90,0,0,0.0,0.0,97.5,1,1,1,0,1,2,0
2018-04-30,0.0,3,127.919448209593,7,11.55,10,90,0,0,0.0,0.0,97.5,1,1,1,0,1,2,0
2018-04-30,0.0,4,79.2518033997529,7,11.55,10,90,0,0,0.0,0.0,97.5,1,1,1,0,1,2,0
2018-04-30,0.0,5,349.222530501407,7,11.55,10,90,0,0,0.0,0.0,97.5,1,1,1,0,1,2,0
2018-05-01,0.0,3,143.80537640924675,7,6.9875,13,63,0,0,0.0,0.0,98.2,1,0,1,0,1,1,0
2018-05-02,0.0,5,206.162037259434,1,14.725,9,5,0,0,0.0,0.0,98.2,0,0,2,0,1,2,0
2018-05-02,0.0,4,75.4233707731506,1,14.725,9,5,0,0,0.0,0.0,98.2,0,0,2,0,1,2,0
2018-05-02,0.0,3,133.16692373125,1,14.725,9,5,0,0,0.0,0.0,98.2,0,0,2,0,1,2,0
2018-05-02,0.0,2,282.298347814055,1,14.725,9,5,0,0,0.0,0.0,98.2,0,0,2,0,1,2,0
2018-05-02,0.0,1,114.081337561043,1,14.725,9,5,0,0,0.0,0.0,98.2,0,0,2,0,1,2,0
2018-05-03,0.0,1,123.975160122456,1,12.5,14,0,0,0,0.0,0.0,98.2,0,0,3,0,1,2,0
2018-05-03,0.0,2,286.817443390217,1,12.5,14,0,0,0,0.0,0.0,98.2,0,0,3,0,1,2,0
2018-05-03,0.0,3,118.845410091562,1,12.5,14,0,0,0,0.0,0.0,98.2,0,0,3,0,1,2,0
2018-05-03,0.0,4,62.2496029445585,1,12.5,14,0,0,0,0.0,0.0,98.2,0,0,3,0,1,2,0
2018-05-03,0.0,5,211.877965418872,1,12.5,14,0,0,0,0.0,0.0,98.2,0,0,3,0,1,2,0
2018-05-04,0.0,5,248.601470830409,0,12.1875,10,5,0,0,0.0,0.0,98.2,0,0,4,0,1,2,0
2018-05-04,0.0,4,92.6837079237316,0,12.1875,10,5,0,0,0.0,0.0,98.2,0,0,4,0,1,2,0
2018-05-04,0.0,3,114.107429476625,0,12.1875,10,5,0,0,0.0,0.0,98.2,0,0,4,0,1,2,0
2018-05-04,0.0,2,296.771076281258,0,12.1875,10,5,0,0,0.0,0.0,98.2,0,0,4,0,1,2,0
2018-05-04,0.0,1,98.2938513417318,0,12.1875,10,5,0,0,0.0,0.0,98.2,0,0,4,0,1,2,0
2018-05-05,0.0,1,127.687524931524,0,14.75,9,5,0,0,0.0,0.0,98.2,0,0,5,1,1,2,0
2018-05-05,0.0,2,335.749134831014,0,14.75,9,5,0,0,0.0,0.0,98.2,0,0,5,1,1,2,0
2018-05-05,0.0,3,152.122844865004,0,14.75,9,5,0,0,0.0,0.0,98.2,0,0,5,1,1,2,0
2018-05-05,0.0,4,74.5568363291691,0,14.75,9,5,0,0,0.0,0.0,98.2,0,0,5,1,1,2,0
2018-05-05,0.0,5,302.514155462507,0,14.75,9,5,0,0,0.0,0.0,98.2,0,0,5,1,1,2,0
2018-05-06,0.0,5,203.180786094859,0,18.9125,10,4,0,0,0.0,0.0,98.2,0,0,6,1,1,2,0
2018-05-06,0.0,4,117.972407381309,0,18.9125,10,7,0,0,0.0,0.0,98.2,0,0,6,1,1,2,0
2018-05-06,0.0,3,204.554039945282,0,18.9125,10,4,0,0,0.0,0.0,98.2,0,0,6,1,1,2,0
2018-05-06,0.0,2,376.939801196948,0,18.9125,10,4,0,0,0.0,0.0,98.2,0,0,6,1,1,2,0
2018-05-06,0.0,1,56.2258188093528,0,18.9125,10,7,0,0,0.0,0.0,98.2,0,0,6,1,1,2,0
2018-05-07,0.0,1,134.486983298219,0,20.825,11,0,0,0,0.0,0.0,98.2,0,0,1,0,1,3,0
2018-05-07,0.0,2,332.993115402227,0,20.825,11,0,0,0,0.0,0.0,98.2,0,0,1,0,1,3,0
2018-05-07,0.0,3,149.514220844308,0,20.825,11,0,0,0,0.0,0.0,98.2,0,0,1,0,1,3,0
2018-05-07,0.0,4,65.4915225744896,0,20.825,11,0,0,0,0.0,0.0,98.2,0,0,1,0,1,3,0
2018-05-07,0.0,5,191.151457196548,0,20.825,11,0,0,0,0.0,0.0,98.2,0,0,1,0,1,3,0
2018-05-08,0.0,5,239.071406039709,0,22.3875,14,5,0,0,0.0,0.0,98.2,0,0,1,0,1,3,0
2018-05-08,0.0,4,101.61089470953,0,22.3875,14,5,0,0,0.0,0.0,98.2,0,0,1,0,1,3,0
2018-05-08,0.0,3,178.326054614077,0,22.3875,14,5,0,0,0.0,0.0,98.2,0,0,1,0,1,3,0
2018-05-08,0.0,2,334.044910217472,0,22.3875,14,5,0,0,0.0,0.0,98.2,0,0,1,0,1,3,0
2018-05-08,0.0,1,118.423159794704,0,22.3875,14,5,0,0,0.0,0.0,98.2,0,0,1,0,1,3,0
2018-05-09,0.0,1,147.863208010494,0,23.3,12,1,0,0,0.0,0.0,98.2,0,0,2,0,1,3,0
2018-05-09,0.0,2,366.594614774152,0,23.3,12,2,0,0,0.0,0.0,98.2,0,0,2,0,1,3,0
2018-05-09,0.0,3,150.040549196134,0,23.3,12,1,0,0,0.0,0.0,98.2,0,0,2,0,1,3,0
2018-05-09,0.0,4,77.170452622622,0,23.3,12,1,0,0,0.0,0.0,98.2,0,0,2,0,1,3,0
2018-05-09,0.0,5,257.128869229207,0,23.3,12,2,0,0,0.0,0.0,98.2,0,0,2,0,1,3,0
2018-05-10,0.0,5,301.198360686431,5,20.525,9,90,0,1,0.0,0.0,98.2,1,1,3,0,1,3,1
2018-05-10,0.0,4,85.5160842400277,5,20.525,9,90,0,1,0.0,0.0,98.2,1,1,3,0,1,3,1
2018-05-10,0.0,3,213.620643844729,5,20.525,9,90,0,1,0.0,0.0,98.2,1,1,3,0,1,3,1
2018-05-10,0.0,2,499.73501307086,5,20.525,9,90,0,1,0.0,0.0,98.2,1,1,3,0,1,3,1
2018-05-10,0.0,1,65.3700130129915,5,20.525,9,90,0,1,0.0,0.0,98.2,1,1,3,0,1,3,1
2018-05-11,0.0,1,206.81195059122,1,15.1,8,6,1,0,0.0,0.0,98.2,0,0,4,0,1,2,0
2018-05-11,0.0,2,494.269116265157,1,15.1,8,6,1,0,0.0,0.0,98.2,0,0,4,0,1,2,0
2018-05-11,0.0,3,239.477710150464,1,15.1,8,6,1,0,0.0,0.0,98.2,0,0,4,0,1,2,0
2018-05-11,0.0,4,84.6257280971586,1,15.1,8,7,1,0,0.0,0.0,98.2,0,0,4,0,1,2,0
2018-05-11,0.0,5,283.014844834372,1,15.1,8,7,1,0,0.0,0.0,98.2,0,0,4,0,1,2,0
2018-05-12,0.0,5,279.270036711318,5,17.3375,10,0,0,0,0.0,0.0,98.2,0,0,5,1,1,2,0
2018-05-12,0.0,4,94.1739600656155,5,17.3375,10,0,0,0,0.0,0.0,98.2,0,0,5,1,1,2,0
2018-05-12,0.0,3,287.096782778773,5,17.3375,10,0,0,0,0.0,0.0,98.2,0,0,5,1,1,2,0
2018-05-12,0.0,2,603.336444489448,5,17.3375,10,0,0,0,0.0,0.0,98.2,0,0,5,1,1,2,0
2018-05-12,0.0,1,150.026139523841,5,17.3375,10,0,0,0,0.0,0.0,98.2,0,0,5,1,1,2,0
2018-05-13,0.0,1,86.0125611140966,2,17.25,12,10,0,0,0.0,0.0,98.2,0,0,6,1,1,2,0
2018-05-13,0.0,2,569.357169583136,2,17.25,12,10,0,0,0.0,0.0,98.2,0,0,6,1,1,2,0
2018-05-13,0.0,3,283.683773802826,2,17.25,12,10,0,0,0.0,0.0,98.2,0,0,6,1,1,2,0
2018-05-13,0.0,4,80.0259008484754,2,17.25,12,10,0,0,0.0,0.0,98.2,0,0,6,1,1,2,0
2018-05-13,0.0,5,292.453462601628,2,17.25,12,10,0,0,0.0,0.0,98.2,0,0,6,1,1,2,0
2018-05-14,0.0,5,256.374272515731,0,18.8875,11,5,0,0,0.0,0.0,98.2,0,0,1,0,1,2,0
2018-05-14,0.0,4,53.6251718774275,0,18.8875,11,5,0,0,0.0,0.0,98.2,0,0,1,0,1,2,0
2018-05-14,0.0,3,109.487563951608,0,18.8875,11,5,0,0,0.0,0.0,98.2,0,0,1,0,1,2,0
2018-05-14,0.0,2,300.112315547696,0,18.8875,11,5,0,0,0.0,0.0,98.2,0,0,1,0,1,2,0
2018-05-14,0.0,1,98.758369396784,0,18.8875,11,5,0,0,0.0,0.0,98.2,0,0,1,0,1,2,0
2018-05-15,0.0,1,98.0353644636131,0,18.0,9,0,0,0,0.0,0.0,98.2,0,0,1,0,1,2,0
2018-05-15,0.0,2,317.256749063426,0,18.0,9,0,0,0,0.0,0.0,98.2,0,0,1,0,1,2,0
2018-05-15,0.0,3,128.242788342459,0,18.0,9,0,0,0,0.0,0.0,98.2,0,0,1,0,1,2,0
2018-05-15,0.0,4,57.3572122605313,0,18.0,9,0,0,0,0.0,0.0,98.2,0,0,1,0,1,2,0
2018-05-15,0.0,5,237.920001987091,0,18.0,9,0,0,0,0.0,0.0,98.2,0,0,1,0,1,2,0
2018-05-16,0.0,5,200.828305480515,5,20.5625,13,21,0,0,0.0,0.0,98.2,1,0,2,0,1,3,0
2018-05-16,0.0,4,37.6694699883667,5,20.5625,13,21,0,0,0.0,0.0,98.2,1,0,2,0,1,3,0
2018-05-16,0.0,2,290.487638319958,5,20.5625,13,21,0,0,0.0,0.0,98.2,1,0,2,0,1,3,0
2018-05-16,0.0,1,73.5620132092815,5,20.5625,13,21,0,0,0.0,0.0,98.2,1,0,2,0,1,3,0
2018-05-16,0.0,3,117.19208049046,5,20.5625,13,21,0,0,0.0,0.0,98.2,1,0,2,0,1,3,0
2018-05-17,0.0,1,129.846043854855,3,15.2875,10,5,0,0,0.0,0.0,98.2,0,0,3,0,1,2,0
2018-05-17,0.0,2,335.998442417482,3,15.2875,10,5,0,0,0.0,0.0,98.2,0,0,3,0,1,2,0
2018-05-17,0.0,3,143.116719553358,3,15.2875,10,5,0,0,0.0,0.0,98.2,0,0,3,0,1,2,0
2018-05-17,0.0,4,73.6990571896891,3,15.2875,10,5,0,0,0.0,0.0,98.2,0,0,3,0,1,2,0
2018-05-17,0.0,5,208.662279549737,3,15.2875,10,5,0,0,0.0,0.0,98.2,0,0,3,0,1,2,0
2018-05-18,0.0,1,127.204797376274,7,14.75,9,0,0,0,0.0,0.0,98.2,0,0,4,0,1,2,0
2018-05-18,0.0,2,287.728335701492,7,14.75,9,0,0,0,0.0,0.0,98.2,0,0,4,0,1,2,0
2018-05-18,0.0,3,128.828507929134,7,14.75,9,0,0,0,0.0,0.0,98.2,0,0,4,0,1,2,0
2018-05-18,0.0,4,68.1714940213294,7,14.75,9,0,0,0,0.0,0.0,98.2,0,0,4,0,1,2,0
2018-05-18,0.0,5,252.589701591671,7,14.75,9,0,0,0,0.0,0.0,98.2,0,0,4,0,1,2,0
2018-05-19,0.0,1,169.221578127274,6,14.9125,8,0,0,0,0.0,0.0,98.2,0,0,5,1,1,2,0
2018-05-19,0.0,2,496.293121281773,6,14.9125,8,0,0,0,0.0,0.0,98.2,0,0,5,1,1,2,0
2018-05-19,0.0,3,223.624171765277,6,14.9125,8,0,0,0,0.0,0.0,98.2,0,0,5,1,1,2,0
2018-05-19,0.0,4,77.9819906254498,6,14.9125,8,0,0,0,0.0,0.0,98.2,0,0,5,1,1,2,0
2018-05-19,0.0,5,325.731571782838,6,14.9125,8,0,0,0,0.0,0.0,98.2,0,0,5,1,1,2,0
2018-05-20,0.0,5,330.380607140183,0,18.9,13,5,0,1,0.0,0.0,98.2,0,0,6,1,1,2,0
2018-05-20,0.0,4,65.4187870817839,0,18.9,13,5,0,1,0.0,0.0,98.2,0,0,6,1,1,2,0
2018-05-20,0.0,3,305.100783157298,0,18.9,13,5,0,1,0.0,0.0,98.2,0,0,6,1,1,2,0
2018-05-20,0.0,1,107.80986732414,0,18.9,13,5,0,1,0.0,0.0,98.2,0,0,6,1,1,2,0
2018-05-20,0.0,2,612.504912138074,0,18.9,13,5,0,1,0.0,0.0,98.2,0,0,6,1,1,2,0
2018-05-21,0.0,3,249.2307465835374,0,18.5125,16,5,1,0,0.0,0.0,98.2,0,0,1,0,1,2,0
2018-05-22,0.0,1,156.307236988041,0,20.325,13,5,0,1,0.0,0.0,98.2,0,0,1,0,1,3,0
2018-05-22,0.0,2,439.983048890548,0,20.325,13,5,0,1,0.0,0.0,98.2,0,0,1,0,1,3,0
2018-05-22,0.0,3,191.073379157625,0,20.325,13,5,0,1,0.0,0.0,98.2,0,0,1,0,1,3,0
2018-05-22,0.0,4,70.2272839676609,0,20.325,13,5,0,1,0.0,0.0,98.2,0,0,1,0,1,3,0
2018-05-22,0.0,5,246.919595782246,0,20.325,13,5,0,1,0.0,0.0,98.2,0,0,1,0,1,3,0
2018-05-23,0.0,5,261.987888413387,0,20.1625,10,0,0,0,0.0,0.0,98.2,0,0,2,0,1,3,0
2018-05-23,0.0,4,73.4853551775741,0,20.1625,10,0,0,0,0.0,0.0,98.2,0,0,2,0,1,3,0
2018-05-23,0.0,2,377.171736527627,0,20.1625,10,0,0,0,0.0,0.0,98.2,0,0,2,0,1,3,0
2018-05-23,0.0,1,109.786783071564,0,20.1625,10,0,0,0,0.0,0.0,98.2,0,0,2,0,1,3,0
2018-05-23,0.0,3,169.755098557206,0,20.1625,10,0,0,0,0.0,0.0,98.2,0,0,2,0,1,3,0
2018-05-24,0.0,1,108.54624822638,0,20.35,15,5,0,0,0.0,0.0,98.2,0,0,3,0,1,3,0
2018-05-24,0.0,2,442.077053223315,0,20.35,15,5,0,0,0.0,0.0,98.2,0,0,3,0,1,3,0
2018-05-24,0.0,3,211.514459288962,0,20.35,15,5,0,0,0.0,0.0,98.2,0,0,3,0,1,3,0
2018-05-24,0.0,4,27.433725861826,0,20.35,15,5,0,0,0.0,0.0,98.2,0,0,3,0,1,3,0
2018-05-24,0.0,5,282.324748821077,0,20.35,15,5,0,0,0.0,0.0,98.2,0,0,3,0,1,3,0
2018-05-25,0.0,5,263.537547106143,0,19.775,16,5,0,0,0.0,0.0,98.2,0,0,4,0,1,2,0
2018-05-25,0.0,4,52.1670176955289,0,19.775,16,5,0,0,0.0,0.0,98.2,0,0,4,0,1,2,0
2018-05-25,0.0,2,434.548805085972,0,19.775,16,5,0,0,0.0,0.0,98.2,0,0,4,0,1,2,0
2018-05-25,0.0,1,123.517143533616,0,19.775,16,5,0,0,0.0,0.0,98.2,0,0,4,0,1,2,0
2018-05-25,0.0,3,247.21864973227,0,19.775,16,5,0,0,0.0,0.0,98.2,0,0,4,0,1,2,0
2018-05-26,0.0,1,152.999422087259,0,19.875,11,5,0,0,0.0,0.0,98.2,0,0,5,1,1,2,0
2018-05-26,0.0,2,576.159876838086,0,19.875,11,5,0,0,0.0,0.0,98.2,0,0,5,1,1,2,0
2018-05-26,0.0,3,311.407509119781,0,19.875,11,5,0,0,0.0,0.0,98.2,0,0,5,1,1,2,0
2018-05-26,0.0,4,85.097600524964,0,19.875,11,5,0,0,0.0,0.0,98.2,0,0,5,1,1,2,0
2018-05-26,0.0,5,256.302811541552,0,19.875,11,5,0,0,0.0,0.0,98.2,0,0,5,1,1,2,0
2018-05-27,0.0,5,296.455672065359,7,16.425,12,20,0,0,0.0,0.0,98.2,1,1,6,1,1,2,0
2018-05-27,0.0,4,87.1009984834016,7,16.425,12,20,0,0,0.0,0.0,98.2,1,1,6,1,1,2,0
2018-05-27,0.0,1,99.6705421509629,7,16.425,12,20,0,0,0.0,0.0,98.2,1,1,6,1,1,2,0
2018-05-27,0.0,2,551.785889665344,7,16.425,12,20,0,0,0.0,0.0,98.2,1,1,6,1,1,2,0
2018-05-27,0.0,3,311.204724522649,7,16.425,12,20,0,0,0.0,0.0,98.2,1,1,6,1,1,2,0
2018-05-28,0.0,1,157.41929138371,2,20.2125,10,5,0,0,0.0,0.0,98.2,0,0,1,0,1,3,0
2018-05-28,0.0,2,327.612062095694,2,20.2125,10,5,0,0,0.0,0.0,98.2,0,0,1,0,1,3,0
2018-05-28,0.0,3,162.439462643652,2,20.2125,10,5,0,0,0.0,0.0,98.2,0,0,1,0,1,3,0
2018-05-28,0.0,4,37.9547198477045,2,20.2125,10,5,0,0,0.0,0.0,98.2,0,0,1,0,1,3,0
2018-05-28,0.0,5,249.516309840441,2,20.2125,10,5,0,0,0.0,0.0,98.2,0,0,1,0,1,3,0
2018-05-29,0.0,4,77.5184361046197,0,23.4625,14,5,0,0,0.0,0.0,98.2,0,0,1,0,1,3,0
2018-05-29,0.0,5,245.468318245709,0,23.4625,14,5,0,0,0.0,0.0,98.2,0,0,1,0,1,3,0
2018-05-29,0.0,3,158.651320049942,0,23.4625,14,5,0,0,0.0,0.0,98.2,0,0,1,0,1,3,0
2018-05-29,0.0,1,106.471684824603,0,23.4625,14,5,0,0,0.0,0.0,98.2,0,0,1,0,1,3,0
2018-05-29,0.0,2,362.197879902027,0,23.4625,14,5,0,0,0.0,0.0,98.2,0,0,1,0,1,3,0
2018-05-30,0.0,1,112.241407941627,1,23.1875,11,17,0,0,0.0,0.0,98.2,0,0,2,0,1,3,0
2018-05-30,0.0,2,311.095499034225,1,23.1875,11,17,0,0,0.0,0.0,98.2,0,0,2,0,1,3,0
2018-05-30,0.0,3,160.3217968442,1,23.1875,11,17,0,0,0.0,0.0,98.2,0,0,2,0,1,3,0
2018-05-30,0.0,4,60.5240997148559,1,23.1875,11,17,0,0,0.0,0.0,98.2,0,0,2,0,1,3,0
2018-05-30,0.0,5,259.960133518037,1,23.1875,11,17,0,0,0.0,0.0,98.2,0,0,2,0,1,3,0
2018-05-31,0.0,5,270.054824412474,0,21.8875,14,5,0,0,0.0,0.0,98.2,0,0,3,0,1,3,1
2018-05-31,0.0,4,49.7546528574438,0,21.8875,14,5,0,0,0.0,0.0,98.2,0,0,3,0,1,3,1
2018-05-31,0.0,3,146.549349936418,0,21.8875,14,5,0,0,0.0,0.0,98.2,0,0,3,0,1,3,1
2018-05-31,0.0,1,111.26691705832,0,21.8875,14,5,0,0,0.0,0.0,98.2,0,0,3,0,1,3,1
2018-05-31,0.0,2,365.992856392316,0,21.8875,14,5,0,0,0.0,0.0,98.2,0,0,3,0,1,3,1
2018-06-01,0.0,1,171.352211320836,0,21.375,12,5,0,0,0.0,0.0,98.3,0,0,4,0,2,3,0
2018-06-01,0.0,2,391.076358799694,0,21.375,12,5,0,0,0.0,0.0,98.3,0,0,4,0,2,3,0
2018-06-01,0.0,3,196.04793646865,0,21.375,12,5,0,0,0.0,0.0,98.3,0,0,4,0,2,3,0
2018-06-01,0.0,4,72.5548403923688,0,21.375,12,5,0,0,0.0,0.0,98.3,0,0,4,0,2,3,0
2018-06-01,0.0,5,299.63206566763,0,21.375,12,5,0,0,0.0,0.0,98.3,0,0,4,0,2,3,0
2018-06-02,0.0,5,340.519101625788,1,22.8875,10,5,0,0,0.0,0.0,98.3,0,0,5,1,2,3,0
2018-06-02,0.0,3,258.202812224251,1,22.8875,10,5,0,0,0.0,0.0,98.3,0,0,5,1,2,3,0
2018-06-02,0.0,4,62.9124810333617,1,22.8875,10,5,0,0,0.0,0.0,98.3,0,0,5,1,2,3,0
2018-06-02,0.0,1,145.082493830242,1,22.8875,10,5,0,0,0.0,0.0,98.3,0,0,5,1,2,3,0
2018-06-02,0.0,2,521.650312193202,1,22.8875,10,5,0,0,0.0,0.0,98.3,0,0,5,1,2,3,0
2018-06-03,0.0,1,78.971045287569,7,19.275,9,0,0,0,0.0,0.0,98.3,0,0,6,1,2,2,0
2018-06-03,0.0,2,464.730872024382,7,19.275,9,0,0,0,0.0,0.0,98.3,0,0,6,1,2,2,0
2018-06-03,0.0,3,275.442535237438,7,19.275,9,0,0,0,0.0,0.0,98.3,0,0,6,1,2,2,0
2018-06-03,0.0,4,70.1967187196386,7,19.275,9,0,0,0,0.0,0.0,98.3,0,0,6,1,2,2,0
2018-06-03,0.0,5,240.282735776938,7,19.275,9,0,0,0,0.0,0.0,98.3,0,0,6,1,2,2,0
2018-06-04,0.0,5,255.7161632198,5,19.25,14,20,0,0,0.0,0.0,98.3,1,1,1,0,2,2,0
2018-06-04,0.0,4,89.2729377064413,5,19.25,14,20,0,0,0.0,0.0,98.3,1,1,1,0,2,2,0
2018-06-04,0.0,3,143.940547738714,5,19.25,14,20,0,0,0.0,0.0,98.3,1,1,1,0,2,2,0
2018-06-04,0.0,2,343.426223803643,5,19.25,14,20,0,0,0.0,0.0,98.3,1,1,1,0,2,2,0
2018-06-04,0.0,1,130.480133704068,5,19.25,14,20,0,0,0.0,0.0,98.3,1,1,1,0,2,2,0
2018-06-05,0.0,1,149.0974286003,0,19.7,10,5,0,0,0.0,0.0,98.3,0,0,1,0,2,2,0
2018-06-05,0.0,2,356.788812174576,0,19.7,10,5,0,0,0.0,0.0,98.3,0,0,1,0,2,2,0
2018-06-05,0.0,3,104.71280919176,0,19.7,10,5,0,0,0.0,0.0,98.3,0,0,1,0,2,2,0
2018-06-05,0.0,4,90.8643276697758,0,19.7,10,5,0,0,0.0,0.0,98.3,0,0,1,0,2,2,0
2018-06-05,0.0,5,246.324696666008,0,19.7,10,5,0,0,0.0,0.0,98.3,0,0,1,0,2,2,0
2018-06-06,0.0,5,315.690602059227,0,22.15,14,5,0,0,0.0,0.0,98.3,0,0,2,0,2,3,0
2018-06-06,0.0,4,41.8644272812954,0,22.15,14,5,0,0,0.0,0.0,98.3,0,0,2,0,2,3,0
2018-06-06,0.0,3,143.24052446027,0,22.15,14,5,0,0,0.0,0.0,98.3,0,0,2,0,2,3,0
2018-06-06,0.0,2,365.261136752151,0,22.15,14,5,0,0,0.0,0.0,98.3,0,0,2,0,2,3,0
2018-06-06,0.0,1,125.51279931351,0,22.15,14,5,0,0,0.0,0.0,98.3,0,0,2,0,2,3,0
2018-06-07,0.0,1,130.135052932173,0,23.6875,10,0,0,0,0.0,0.0,98.3,0,0,3,0,2,3,0
2018-06-07,0.0,2,356.370930301431,0,23.6875,10,0,0,0,0.0,0.0,98.3,0,0,3,0,2,3,0
2018-06-07,0.0,3,140.663759746983,0,23.6875,10,0,0,0,0.0,0.0,98.3,0,0,3,0,2,3,0
2018-06-07,0.0,4,69.3795740364973,0,23.6875,10,1,0,0,0.0,0.0,98.3,0,0,3,0,2,3,0
2018-06-07,0.0,5,266.727369278352,0,23.6875,10,0,0,0,0.0,0.0,98.3,0,0,3,0,2,3,0
2018-06-08,0.0,5,232.592176274025,0,22.7375,9,0,0,0,0.0,0.0,98.3,0,0,4,0,2,3,0
2018-06-08,0.0,4,50.7535069920758,0,22.7375,9,0,0,0,0.0,0.0,98.3,0,0,4,0,2,3,0
2018-06-08,0.0,3,164.132119777067,0,22.7375,9,0,0,0,0.0,0.0,98.3,0,0,4,0,2,3,0
2018-06-08,0.0,2,325.485745267141,0,22.7375,9,0,0,0,0.0,0.0,98.3,0,0,4,0,2,3,0
2018-06-08,0.0,1,133.461558814522,0,22.7375,9,0,0,0,0.0,0.0,98.3,0,0,4,0,2,3,0
2018-06-09,0.0,1,196.77276590343,6,22.1125,7,61,0,0,0.0,0.0,98.3,1,0,5,1,2,3,0
2018-06-09,0.0,2,569.566954419399,6,22.1125,7,61,0,0,0.0,0.0,98.3,1,0,5,1,2,3,0
2018-06-09,0.0,3,258.693422948001,6,22.1125,7,61,0,0,0.0,0.0,98.3,1,0,5,1,2,3,0
